session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230322_568,stationary_01,14100,7054,ACC,8041780753414,8041783755431,-0.483,0.66195005,9.691051,3
20260904_230322_568,stationary_01,14101,7047,GYRO,8041770704133,8041783874200,-5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14102,7048,GYRO,8041780753414,8041783951431,5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14103,7055,ACC,8041790802655,8041803985200,-0.48795003,0.62595004,9.68595,3
20260904_230322_568,stationary_01,14104,7056,ACC,8041800851894,8041804427046,-0.46605003,0.61905,9.705001,3
20260904_230322_568,stationary_01,14105,7049,GYRO,8041790802655,8041804624354,0.00165,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14106,7050,GYRO,8041800851894,8041804690816,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14107,7057,ACC,8041810901289,8041823587354,-0.46905002,0.64995,9.703051,3
20260904_230322_568,stationary_01,14108,7058,ACC,8041820950648,8041823958431,-0.47805002,0.64500004,9.684,3
20260904_230322_568,stationary_01,14109,7051,GYRO,8041810901289,8041824074739,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14110,7052,GYRO,8041820950648,8041824442431,-5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14111,7059,ACC,8041830999839,8041843854739,-0.46905002,0.66,9.70005,3
20260904_230322_568,stationary_01,14112,7060,ACC,8041841049092,8041844184662,-0.49005002,0.65505004,9.70005,3
20260904_230322_568,stationary_01,14113,7053,GYRO,8041830999839,8041844279662,5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14114,7054,GYRO,8041841049092,8041844336892,-5.5E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,14115,7061,ACC,8041851098448,8041864303046,-0.46395,0.633,9.684,3
20260904_230322_568,stationary_01,14116,7062,ACC,8041861147778,8041864749200,-0.47595003,0.64305,9.66705,3
20260904_230322_568,stationary_01,14117,7055,GYRO,8041851098448,8041864912892,-5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14118,7056,GYRO,8041861147778,8041865056277,5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14119,7063,ACC,8041871197038,8041884468354,-0.48105,0.62100005,9.696,3
20260904_230322_568,stationary_01,14120,7064,ACC,8041881246318,8041884995969,-0.48105,0.67605,9.71205,3
20260904_230322_568,stationary_01,14121,7057,GYRO,8041871197038,8041885380354,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14122,7058,GYRO,8041881246318,8041885611739,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14123,7065,ACC,8041891295669,8041904108046,-0.49500003,0.65505004,9.681001,3
20260904_230322_568,stationary_01,14124,7066,ACC,8041901345003,8041904451046,-0.49005002,0.61695004,9.684,3
20260904_230322_568,stationary_01,14125,7059,GYRO,8041891295669,8041905678431,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14126,7060,GYRO,8041901345003,8041905905892,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14127,7067,ACC,8041911394382,8041923997508,-0.47400004,0.64095,9.71205,3
20260904_230322_568,stationary_01,14128,7068,ACC,8041921443758,8041924358431,-0.48600003,0.64500004,9.67395,3
20260904_230322_568,stationary_01,14129,7061,GYRO,8041911394382,8041924475739,-0.00165,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14130,7062,GYRO,8041921443758,8041924591354,5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14131,7069,ACC,8041931492854,8041944062431,-0.47805002,0.65505004,9.68595,3
20260904_230322_568,stationary_01,14132,7070,ACC,8041941542015,8041944494431,-0.47595003,0.66195005,9.705001,3
20260904_230322_568,stationary_01,14133,7063,GYRO,8041931492854,8041944649816,0.0015125,-0.0023375,5.5E-4,3
20260904_230322_568,stationary_01,14134,7064,GYRO,8041941542015,8041944787431,5.5E-4,-1.375E-4,-0.0015125,3
20260904_230322_568,stationary_01,14135,7071,ACC,8041951591437,8041964213892,-0.47805002,0.64305,9.696,3
20260904_230322_568,stationary_01,14136,7072,ACC,8041961640782,8041964603662,-0.48105,0.63795,9.69795,3
20260904_230322_568,stationary_01,14137,7065,GYRO,8041951591437,8041964803354,5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14138,7066,GYRO,8041961640782,8041965036892,5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14139,7073,ACC,8041971689980,8041984715354,-0.47100002,0.62100005,9.67605,3
20260904_230322_568,stationary_01,14140,7074,ACC,8041981739231,8041985220277,-0.45705003,0.63105005,9.71205,3
20260904_230322_568,stationary_01,14141,7067,GYRO,8041971689980,8041985491354,5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14142,7068,GYRO,8041981739231,8041985682431,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14143,7075,ACC,8041991788618,8042004505892,-0.49305,0.684,9.67905,3
20260904_230322_568,stationary_01,14144,7076,ACC,8042001837979,8042004743739,-0.47805002,0.64995,9.669001,3
20260904_230322_568,stationary_01,14145,7069,GYRO,8041991788618,8042004809816,0.0015125,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14146,7070,GYRO,8042001837979,8042004847354,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14147,7077,ACC,8042011887192,8042028346123,-0.48795003,0.63600004,9.69795,3
20260904_230322_568,stationary_01,14148,7078,ACC,8042021936446,8042028454200,-0.48600003,0.62895006,9.68805,3
20260904_230322_568,stationary_01,14149,7071,GYRO,8042011887192,8042028475969,5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14150,7072,GYRO,8042021936446,8042028487046,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14151,7079,ACC,8042031985807,8042044725277,-0.47400004,0.63795,9.68805,3
20260904_230322_568,stationary_01,14152,7080,ACC,8042042035137,8042045087431,-0.47400004,0.65295005,9.71205,3
20260904_230322_568,stationary_01,14153,7073,GYRO,8042031985807,8042045244969,-5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14154,7074,GYRO,8042042035137,8042045494431,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14155,7081,ACC,8042052084378,8042064716046,-0.47595003,0.65295005,9.69795,3
20260904_230322_568,stationary_01,14156,7082,ACC,8042062133658,8042064937508,-0.47595003,0.66195005,9.691051,3
20260904_230322_568,stationary_01,14157,7075,GYRO,8042052084378,8042064994739,5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14158,7076,GYRO,8042062133658,8042065051431,-0.00165,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14159,7083,ACC,8042072183019,8042084964046,-0.49500003,0.63795,9.672001,3
20260904_230322_568,stationary_01,14160,7084,ACC,8042082232353,8042085339354,-0.47400004,0.61905,9.681001,3
20260904_230322_568,stationary_01,14161,7077,GYRO,8042072183019,8042085525585,-5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14162,7078,GYRO,8042082232353,8042085713200,5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14163,7085,ACC,8042092281608,8042104811969,-0.47100002,0.63600004,9.717,3
20260904_230322_568,stationary_01,14164,7086,ACC,8042102330889,8042105105892,-0.47400004,0.65505004,9.66705,3
20260904_230322_568,stationary_01,14165,7079,GYRO,8042092281608,8042105324892,-5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14166,7080,GYRO,8042102330889,8042105481892,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14167,7087,ACC,8042112380245,8042124914739,-0.48105,0.669,9.68595,3
20260904_230322_568,stationary_01,14168,7088,ACC,8042122429579,8042125253200,-0.49305,0.64305,9.70995,3
20260904_230322_568,stationary_01,14169,7081,GYRO,8042112380245,8042125461277,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14170,7082,GYRO,8042122429579,8042125676969,0.0015125,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14171,7089,ACC,8042132478793,8042144963046,-0.45900002,0.64305,9.691051,3
20260904_230322_568,stationary_01,14172,7090,ACC,8042142528043,8042145294739,-0.47400004,0.64095,9.691051,3
20260904_230322_568,stationary_01,14173,7083,GYRO,8042132478793,8042145557816,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14174,7084,GYRO,8042142528043,8042145702816,-5.5E-4,0.001925,5.5E-4,3
20260904_230322_568,stationary_01,14175,7091,ACC,8042152577314,8042165730508,-0.46395,0.633,9.68805,3
20260904_230322_568,stationary_01,14176,7092,ACC,8042162626579,8042166357892,-0.47400004,0.66405004,9.705001,3
20260904_230322_568,stationary_01,14177,7085,GYRO,8042152577314,8042166542816,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14178,7086,GYRO,8042162626579,8042166681816,-5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14179,7093,ACC,8042172675945,8042185986816,-0.49305,0.65505004,9.696,3
20260904_230322_568,stationary_01,14180,7094,ACC,8042182725277,8042186544277,-0.47100002,0.624,9.67905,3
20260904_230322_568,stationary_01,14181,7087,GYRO,8042172675945,8042186802431,5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14182,7088,GYRO,8042182725277,8042186980046,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14183,7095,ACC,8042192774545,8042205956892,-0.46905002,0.61905,9.693001,3
20260904_230322_568,stationary_01,14184,7096,ACC,8042202823826,8042206484969,-0.47400004,0.63105005,9.70005,3
20260904_230322_568,stationary_01,14185,7089,GYRO,8042192774545,8042206671046,-0.00165,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14186,7090,GYRO,8042202823826,8042206935969,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14187,7097,ACC,8042212873183,8042226113816,-0.483,0.66195005,9.66705,3
20260904_230322_568,stationary_01,14188,7098,ACC,8042222922517,8042226481277,-0.49800003,0.64500004,9.68805,3
20260904_230322_568,stationary_01,14189,7091,GYRO,8042212873183,8042226657892,0.0015125,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14190,7092,GYRO,8042222922517,8042226869200,-5.5E-4,-1.375E-4,0.00165,3
20260904_230322_568,stationary_01,14191,7099,ACC,8042232971746,8042246284354,-0.48795003,0.62895006,9.71895,3
20260904_230322_568,stationary_01,14192,7100,ACC,8042243020995,8042246801816,-0.47400004,0.64095,9.67395,3
20260904_230322_568,stationary_01,14193,7093,GYRO,8042232971746,8042247008585,-0.00165,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14194,7094,GYRO,8042243020995,8042247153277,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14195,7101,ACC,8042253070247,8042265288585,-0.47100002,0.61395,9.693001,3
20260904_230322_568,stationary_01,14196,7102,ACC,8042263119512,8042265495123,-0.48105,0.64500004,9.715051,3
20260904_230322_568,stationary_01,14197,7095,GYRO,8042253070247,8042265613200,-5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14198,7096,GYRO,8042263119512,8042265664969,0.0015125,-0.0023375,-4.125E-4,3
20260904_230322_568,stationary_01,14199,7103,ACC,8042273168868,8042286508354,-0.48105,0.66405004,9.693001,3
20260904_230322_568,stationary_01,14200,7104,ACC,8042283218200,8042287015123,-0.48600003,0.648,9.67605,3
20260904_230322_568,stationary_01,14201,7097,GYRO,8042273168868,8042287500662,0.0015125,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14202,7098,GYRO,8042283218200,8042287773508,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14203,7105,ACC,8042293267450,8042305844046,-0.48105,0.64095,9.69795,3
20260904_230322_568,stationary_01,14204,7106,ACC,8042303316731,8042306288969,-0.46605003,0.61905,9.71205,3
20260904_230322_568,stationary_01,14205,7099,GYRO,8042293267450,8042306478123,0.0015125,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14206,7100,GYRO,8042303316731,8042306659046,5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14207,7107,ACC,8042313366107,8042326827739,-0.47595003,0.63600004,9.68805,3
20260904_230322_568,stationary_01,14208,7108,ACC,8042323415441,8042327279431,-0.48105,0.66195005,9.67605,3
20260904_230322_568,stationary_01,14209,7101,GYRO,8042313366107,8042327433508,0.0015125,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14210,7102,GYRO,8042323415441,8042327509277,0.0015125,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,14211,7109,ACC,8042333464676,8042346319662,-0.47805002,0.63105005,9.703051,3
20260904_230322_568,stationary_01,14212,7110,ACC,8042343513957,8042346679739,-0.47595003,0.65505004,9.70005,3
20260904_230322_568,stationary_01,14213,7103,GYRO,8042333464676,8042346853277,-5.5E-4,-1.375E-4,-0.0015125,3
20260904_230322_568,stationary_01,14214,7104,GYRO,8042343513957,8042347142431,5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14215,7111,ACC,8042353563304,8042366421508,-0.48600003,0.63795,9.67905,3
20260904_230322_568,stationary_01,14216,7112,ACC,8042363612638,8042366758816,-0.48105,0.62100005,9.681001,3
20260904_230322_568,stationary_01,14217,7105,GYRO,8042353563304,8042366929892,5.5E-4,0.001925,-4.125E-4,3
20260904_230322_568,stationary_01,14218,7106,GYRO,8042363612638,8042367273277,-5.5E-4,-0.0023375,-4.125E-4,3
20260904_230322_568,stationary_01,14219,7113,ACC,8042373661912,8042386417508,-0.46605003,0.64305,9.71205,3
20260904_230322_568,stationary_01,14220,7114,ACC,8042383711193,8042386743739,-0.483,0.66705,9.693001,3
20260904_230322_568,stationary_01,14221,7107,GYRO,8042373661912,8042386885508,0.0015125,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14222,7108,GYRO,8042383711193,8042387009200,-5.5E-4,0.003025,5.5E-4,3
20260904_230322_568,stationary_01,14223,7115,ACC,8042393760559,8042406252585,-0.46905002,0.66,9.691051,3
20260904_230322_568,stationary_01,14224,7116,ACC,8042403809893,8042406708585,-0.48795003,0.64095,9.69795,3
20260904_230322_568,stationary_01,14225,7109,GYRO,8042393760559,8042407012969,-5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14226,7110,GYRO,8042403809893,8042407131662,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14227,7117,ACC,8042413859131,8042426535123,-0.47595003,0.624,9.693001,3
20260904_230322_568,stationary_01,14228,7118,ACC,8042423908380,8042426993508,-0.47805002,0.64500004,9.693001,3
20260904_230322_568,stationary_01,14229,7111,GYRO,8042413859131,8042427223046,-5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14230,7112,GYRO,8042423908380,8042427527969,-5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14231,7119,ACC,8042433957633,8042446854200,-0.47805002,0.63105005,9.681001,3
20260904_230322_568,stationary_01,14232,7120,ACC,8042444006898,8042447368046,-0.483,0.648,9.70995,3
20260904_230322_568,stationary_01,14233,7113,GYRO,8042433957633,8042447564046,0.0015125,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14234,7114,GYRO,8042444006898,8042447697892,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14235,7121,ACC,8042454056263,8042467359739,-0.47805002,0.66705,9.705001,3
20260904_230322_568,stationary_01,14236,7122,ACC,8042464105595,8042467805277,-0.47400004,0.63600004,9.691051,3
20260904_230322_568,stationary_01,14237,7115,GYRO,8042454056263,8042467963354,-5.5E-4,0.001925,5.5E-4,3
20260904_230322_568,stationary_01,14238,7116,GYRO,8042464105595,8042468099354,-5.5E-4,-0.0012375,0.00165,3
20260904_230322_568,stationary_01,14239,7123,ACC,8042474154855,8042487305585,-0.48105,0.61905,9.693001,3
20260904_230322_568,stationary_01,14240,7124,ACC,8042484204136,8042487642200,-0.47100002,0.64305,9.70005,3
20260904_230322_568,stationary_01,14241,7117,GYRO,8042474154855,8042487865816,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14242,7118,GYRO,8042484204136,8042488044277,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14243,7125,ACC,8042494253487,8042507140969,-0.48105,0.65295005,9.691051,3
20260904_230322_568,stationary_01,14244,7126,ACC,8042504302821,8042507455046,-0.483,0.66705,9.70695,3
20260904_230322_568,stationary_01,14245,7119,GYRO,8042494253487,8042507621585,-5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14246,7120,GYRO,8042504302821,8042507904277,5.5E-4,-0.0012375,-0.0015125,3
20260904_230322_568,stationary_01,14247,7127,ACC,8042514352076,8042528988354,-0.47805002,0.648,9.68595,3
20260904_230322_568,stationary_01,14248,7128,ACC,8042524401357,8042529431046,-0.483,0.64095,9.70695,3
20260904_230322_568,stationary_01,14249,7121,GYRO,8042514352076,8042529579739,-0.0026125,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14250,7122,GYRO,8042524401357,8042529717200,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14251,7129,ACC,8042534450593,8042547804046,-0.47100002,0.63795,9.67905,3
20260904_230322_568,stationary_01,14252,7130,ACC,8042544499832,8042548334739,-0.47805002,0.633,9.70695,3
20260904_230322_568,stationary_01,14253,7123,GYRO,8042534450593,8042548493200,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14254,7124,GYRO,8042544499832,8042548630508,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14255,7131,ACC,8042554549255,8042568933200,-0.47100002,0.67395,9.7240505,3
20260904_230322_568,stationary_01,14256,7132,ACC,8042564598614,8042569387969,-0.48600003,0.65295005,9.669001,3
20260904_230322_568,stationary_01,14257,7125,GYRO,8042554549255,8042569783662,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14258,7126,GYRO,8042564598614,8042570010200,5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14259,7133,ACC,8042574647935,8042588217508,-0.47805002,0.64305,9.691051,3
20260904_230322_568,stationary_01,14260,7134,ACC,8042584697285,8042588657892,-0.49305,0.61695004,9.71205,3
20260904_230322_568,stationary_01,14261,7127,GYRO,8042574647935,8042588804585,-5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14262,7128,GYRO,8042584697285,8042588938816,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14263,7135,ACC,8042594746525,8042609217277,-0.46905002,0.64095,9.681001,3
20260904_230322_568,stationary_01,14264,7136,ACC,8042604795808,8042609671969,-0.47805002,0.65505004,9.68805,3
20260904_230322_568,stationary_01,14265,7129,GYRO,8042594746525,8042609831431,-5.5E-4,-0.0023375,5.5E-4,3
20260904_230322_568,stationary_01,14266,7130,GYRO,8042604795808,8042610131969,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14267,7137,ACC,8042614845025,8042628056046,-0.46905002,0.66405004,9.70005,3
20260904_230322_568,stationary_01,14268,7138,ACC,8042624894265,8042628556662,-0.47595003,0.63795,9.69795,3
20260904_230322_568,stationary_01,14269,7131,GYRO,8042614845025,8042628721200,0.0026125,-0.0012375,-0.0015125,3
20260904_230322_568,stationary_01,14270,7132,GYRO,8042624894265,8042628925892,-0.00165,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14271,7139,ACC,8042634943653,8042648610739,-0.49005002,0.63105005,9.684,3
20260904_230322_568,stationary_01,14272,7140,ACC,8042644993012,8042649061200,-0.47595003,0.62895006,9.66705,3
20260904_230322_568,stationary_01,14273,7133,GYRO,8042634943653,8042649218200,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14274,7134,GYRO,8042644993012,8042649482508,0.0015125,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14275,7141,ACC,8042655042227,8042668138816,-0.47100002,0.62595004,9.715051,3
20260904_230322_568,stationary_01,14276,7142,ACC,8042665091481,8042668482200,-0.48105,0.66705,9.696,3
20260904_230322_568,stationary_01,14277,7135,GYRO,8042655042227,8042668562123,-5.5E-4,-0.0012375,5.5E-4,3
20260904_230322_568,stationary_01,14278,7136,GYRO,8042665091481,8042668634508,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14279,7143,ACC,8042675140837,8042688298123,-0.49005002,0.669,9.67605,3
20260904_230322_568,stationary_01,14280,7144,ACC,8042685190166,8042688697585,-0.48600003,0.633,9.691051,3
20260904_230322_568,stationary_01,14281,7137,GYRO,8042675140837,8042688846431,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14282,7138,GYRO,8042685190166,8042688981585,-0.00165,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14283,7145,ACC,8042695239402,8042708619123,-0.47805002,0.61695004,9.703051,3
20260904_230322_568,stationary_01,14284,7146,ACC,8042705288683,8042708969508,-0.47595003,0.63795,9.684,3
20260904_230322_568,stationary_01,14285,7139,GYRO,8042695239402,8042709197200,-5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14286,7140,GYRO,8042705288683,8042709383662,5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14287,7147,ACC,8042715338016,8042728642123,-0.462,0.64500004,9.68805,3
20260904_230322_568,stationary_01,14288,7148,ACC,8042725387350,8042729083662,-0.48795003,0.64995,9.705001,3
20260904_230322_568,stationary_01,14289,7141,GYRO,8042715338016,8042729236354,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14290,7142,GYRO,8042725387350,8042729420354,-5.5E-4,-0.0023375,5.5E-4,3
20260904_230322_568,stationary_01,14291,7149,ACC,8042735436506,8042748894200,-0.49500003,0.66405004,9.696,3
20260904_230322_568,stationary_01,14292,7150,ACC,8042745485756,8042749367431,-0.48795003,0.61695004,9.669001,3
20260904_230322_568,stationary_01,14293,7143,GYRO,8042735436506,8042749516893,-5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14294,7144,GYRO,8042745485756,8042749687662,5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14295,7151,ACC,8042755535128,8042769007354,-0.48600003,0.624,9.684,3
20260904_230322_568,stationary_01,14296,7152,ACC,8042765584489,8042769574123,-0.45900002,0.63600004,9.71205,3
20260904_230322_568,stationary_01,14297,7145,GYRO,8042755535128,8042769731662,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14298,7146,GYRO,8042765584489,8042769869277,-5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14299,7153,ACC,8042775633753,8042788810508,-0.48600003,0.669,9.684,3
20260904_230322_568,stationary_01,14300,7154,ACC,8042785683039,8042789305893,-0.48105,0.65295005,9.684,3
20260904_230322_568,stationary_01,14301,7147,GYRO,8042775633753,8042789649277,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14302,7148,GYRO,8042785683039,8042789913200,-5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14303,7155,ACC,8042795732409,8042808686508,-0.47595003,0.62895006,9.703051,3
20260904_230322_568,stationary_01,14304,7156,ACC,8042805781744,8042809098816,-0.48795003,0.64305,9.691051,3
20260904_230322_568,stationary_01,14305,7149,GYRO,8042795732409,8042809310508,-5.5E-4,-0.0012375,-4.125E-4,3
20260904_230322_568,stationary_01,14306,7150,GYRO,8042805781744,8042809482200,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14307,7157,ACC,8042815830939,8042828472354,-0.483,0.62100005,9.66195,3
20260904_230322_568,stationary_01,14308,7158,ACC,8042825880188,8042828793508,-0.47400004,0.63105005,9.693001,3
20260904_230322_568,stationary_01,14309,7151,GYRO,8042815830939,8042828884277,5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14310,7152,GYRO,8042825880188,8042828949200,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14311,7159,ACC,8042835929605,8042849152585,-0.47595003,0.66195005,9.71205,3
20260904_230322_568,stationary_01,14312,7160,ACC,8042845978966,8042849713200,-0.47100002,0.66405004,9.67395,3
20260904_230322_568,stationary_01,14313,7153,GYRO,8042835929605,8042849893893,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14314,7154,GYRO,8042845978966,8042850238431,5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14315,7161,ACC,8042856028186,8042869191431,-0.47595003,0.64305,9.681001,3
20260904_230322_568,stationary_01,14316,7162,ACC,8042866077472,8042869606123,-0.48600003,0.62595004,9.69795,3
20260904_230322_568,stationary_01,14317,7155,GYRO,8042856028186,8042869881816,5.5E-4,-1.375E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14318,7156,GYRO,8042866077472,8042870209893,-0.00165,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14319,7163,ACC,8042876126683,8042889327354,-0.45900002,0.633,9.705001,3
20260904_230322_568,stationary_01,14320,7164,ACC,8042886175924,8042889877585,-0.48600003,0.66,9.67605,3
20260904_230322_568,stationary_01,14321,7157,GYRO,8042876126683,8042890444277,5.5E-4,8.25E-4,-4.125E-4,3
20260904_230322_568,stationary_01,14322,7158,GYRO,8042886175924,8042890794816,5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14323,7165,ACC,8042896225337,8042909111046,-0.47805002,0.64500004,9.69795,3
20260904_230322_568,stationary_01,14324,7166,ACC,8042906274696,8042909586739,-0.49305,0.63105005,9.71895,3
20260904_230322_568,stationary_01,14325,7159,GYRO,8042896225337,8042909939046,-0.00165,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14326,7160,GYRO,8042906274696,8042910285893,5.5E-4,8.25E-4,5.5E-4,3
20260904_230322_568,stationary_01,14327,7167,ACC,8042916324075,8042929252662,-0.50205004,0.63600004,9.68595,3
20260904_230322_568,stationary_01,14328,7168,ACC,8042926373424,8042929820585,-0.47400004,0.62100005,9.691051,3
20260904_230322_568,stationary_01,14329,7161,GYRO,8042916324075,8042929975431,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14330,7162,GYRO,8042926373424,8042930228969,0.00165,-1.375E-4,-0.0015125,3
20260904_230322_568,stationary_01,14331,7169,ACC,8042936422680,8042950912585,-0.47805002,0.657,9.71895,3
20260904_230322_568,stationary_01,14332,7170,ACC,8042946471963,8042951367354,-0.47805002,0.669,9.69795,3
20260904_230322_568,stationary_01,14333,7163,GYRO,8042936422680,8042951526123,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14334,7164,GYRO,8042946471963,8042951783431,-5.5E-4,-1.375E-4,5.5E-4,3
20260904_230322_568,stationary_01,14335,7171,ACC,8042956521184,8042971245585,-0.49005002,0.65295005,9.691051,3
