session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_232051_146,controlled_motion_02,10708,5351,GYRO,9073312302345,9073315128339,-0.0122375,0.0125124995,0.0144375,3
20260904_232051_146,controlled_motion_02,10709,5358,ACC,9073322351781,9073334933646,-0.60495,0.079950005,9.86295,3
20260904_232051_146,controlled_motion_02,10710,5359,ACC,9073332401199,9073335005646,-0.68205005,0.07095,9.790951,3
20260904_232051_146,controlled_motion_02,10711,5352,GYRO,9073322351781,9073335048954,5.5E-4,-0.031075,0.0240625,3
20260904_232051_146,controlled_motion_02,10712,5353,GYRO,9073332401199,9073335062800,0.0122375,-0.064075,0.0325875,3
20260904_232051_146,controlled_motion_02,10713,5360,ACC,9073342450579,9073354871185,-0.744,0.04695,9.64305,3
20260904_232051_146,controlled_motion_02,10714,5361,ACC,9073352499971,9073355036339,-0.78000003,0.00795,9.516001,3
20260904_232051_146,controlled_motion_02,10715,5354,GYRO,9073342450579,9073355142185,0.0187,-0.0672375,0.0422125,3
20260904_232051_146,controlled_motion_02,10716,5355,GYRO,9073352499971,9073355260108,0.009075,-0.045925,0.0474375,3
20260904_232051_146,controlled_motion_02,10717,5362,ACC,9073362549383,9073375010185,-0.75600004,-0.052950002,9.456,3
20260904_232051_146,controlled_motion_02,10718,5363,ACC,9073372598769,9073375170185,-0.735,-0.09105001,9.493951,3
20260904_232051_146,controlled_motion_02,10719,5356,GYRO,9073362549383,9073375272646,-0.007975,-0.0097624995,0.0485375,3
20260904_232051_146,controlled_motion_02,10720,5357,GYRO,9073372598769,9073375366492,-0.03025,0.0242,0.0411125,3
20260904_232051_146,controlled_motion_02,10721,5364,ACC,9073382648167,9073394980415,-0.70605004,-0.10305001,9.604951,3
20260904_232051_146,controlled_motion_02,10722,5365,ACC,9073392697552,9073395174262,-0.70095,-0.096,9.748051,3
20260904_232051_146,controlled_motion_02,10723,5358,GYRO,9073382648167,9073395284646,-0.0452375,0.0391875,0.0314875,3
20260904_232051_146,controlled_motion_02,10724,5359,GYRO,9073392697552,9073395379415,-0.0484,0.04015,0.027224999,3
20260904_232051_146,controlled_motion_02,10725,5366,ACC,9073402747076,9073415173262,-0.76305,-0.06705,9.814951,3
20260904_232051_146,controlled_motion_02,10726,5367,ACC,9073412796555,9073415332954,-0.79905003,-0.055050004,9.83895,3
20260904_232051_146,controlled_motion_02,10727,5360,GYRO,9073402747076,9073415454800,-0.040975,0.0221375,0.0325875,3
20260904_232051_146,controlled_motion_02,10728,5361,GYRO,9073412796555,9073415545569,-0.0292875,-0.0034375,0.044275,3
20260904_232051_146,controlled_motion_02,10729,5368,ACC,9073422845939,9073435468415,-0.84900004,-0.01695,9.83205,3
20260904_232051_146,controlled_motion_02,10730,5369,ACC,9073432895341,9073435548339,-0.864,0.0010500001,9.79395,3
20260904_232051_146,controlled_motion_02,10731,5362,GYRO,9073422845939,9073435571492,-0.022824999,-0.031075,0.061325,3
20260904_232051_146,controlled_motion_02,10732,5363,GYRO,9073432895341,9073435605954,-0.0165,-0.0512875,0.0730125,3
20260904_232051_146,controlled_motion_02,10733,5370,ACC,9073442944756,9073455478185,-0.91395,-0.01695,9.741,3
20260904_232051_146,controlled_motion_02,10734,5371,ACC,9073452994144,9073455638800,-0.96195006,-0.034050003,9.68805,3
20260904_232051_146,controlled_motion_02,10735,5364,GYRO,9073442944756,9073455737569,-0.0154,-0.049225,0.0826375,3
20260904_232051_146,controlled_motion_02,10736,5365,GYRO,9073452994144,9073455821877,-0.009075,-0.0364375,0.0837375,3
20260904_232051_146,controlled_motion_02,10737,5372,ACC,9073463043586,9073476600723,-0.98100007,-0.060000002,9.65205,3
20260904_232051_146,controlled_motion_02,10738,5373,ACC,9073473093002,9073476705262,-0.94305,-0.12495001,9.63105,3
20260904_232051_146,controlled_motion_02,10739,5366,GYRO,9073463043586,9073476731108,-0.0015125,-0.0097624995,0.0826375,3
20260904_232051_146,controlled_motion_02,10740,5367,GYRO,9073473093002,9073476744031,0.0059125,0.0242,0.0804375,3
20260904_232051_146,controlled_motion_02,10741,5374,ACC,9073483142502,9073496997569,-0.897,-0.17295001,9.612,3
20260904_232051_146,controlled_motion_02,10742,5375,ACC,9073493191988,9073497156954,-0.88305,-0.22305001,9.621,3
20260904_232051_146,controlled_motion_02,10743,5368,GYRO,9073483142502,9073497273031,0.009075,0.049775,0.0826375,3
20260904_232051_146,controlled_motion_02,10744,5369,GYRO,9073493191988,9073497360954,0.0048125,0.048675,0.0815375,3
20260904_232051_146,controlled_motion_02,10745,5376,ACC,9073503241336,9073515689339,-0.94500005,-0.24195,9.64305,3
20260904_232051_146,controlled_motion_02,10746,5377,ACC,9073513290739,9073515847108,-0.96405005,-0.11505,9.61905,3
20260904_232051_146,controlled_motion_02,10747,5370,GYRO,9073503241336,9073515930877,-0.0111375,0.0317625,0.092125,3
20260904_232051_146,controlled_motion_02,10748,5371,GYRO,9073513290739,9073516022262,-0.03025,0.003025,0.109175,3
20260904_232051_146,controlled_motion_02,10749,5378,ACC,9073523340120,9073535907800,-1.0030501,-0.079050004,9.65205,3
20260904_232051_146,controlled_motion_02,10750,5379,ACC,9073533389508,9073536066185,-1.005,-0.061950002,9.70995,3
20260904_232051_146,controlled_motion_02,10751,5372,GYRO,9073523340120,9073536170262,-0.0452375,-0.0257125,0.1304875,3
20260904_232051_146,controlled_motion_02,10752,5373,GYRO,9073533389508,9073536260646,-0.0484,-0.0438625,0.1486375,3
20260904_232051_146,controlled_motion_02,10753,5380,ACC,9073543438902,9073555863492,-0.9480001,-0.064950004,9.70995,3
20260904_232051_146,controlled_motion_02,10754,5381,ACC,9073553488287,9073555961646,-0.837,-0.06705,9.80595,3
20260904_232051_146,controlled_motion_02,10755,5374,GYRO,9073543438902,9073555985877,-0.0463375,-0.047025,0.1560625,3
20260904_232051_146,controlled_motion_02,10756,5375,GYRO,9073553488287,9073555998569,-0.038775,-0.0672375,0.1496,3
20260904_232051_146,controlled_motion_02,10757,5382,ACC,9073563537705,9073575778262,-0.96900004,-0.0049500004,9.729,3
20260904_232051_146,controlled_motion_02,10758,5383,ACC,9073573587121,9073576330800,-1.0390501,-0.00705,9.703051,3
20260904_232051_146,controlled_motion_02,10759,5376,GYRO,9073563537705,9073576662185,-0.0270875,-0.065175,0.1486375,3
20260904_232051_146,controlled_motion_02,10760,5377,GYRO,9073573587121,9073576777262,-0.0143,-0.062975,0.1560625,3
20260904_232051_146,controlled_motion_02,10761,5384,ACC,9073583636520,9073596145877,-1.10595,0.00795,9.63105,3
20260904_232051_146,controlled_motion_02,10762,5385,ACC,9073593685911,9073596311800,-1.0339501,0.0,9.595051,3
20260904_232051_146,controlled_motion_02,10763,5378,GYRO,9073583636520,9073596420646,-0.007975,-0.047025,0.17407499,3
20260904_232051_146,controlled_motion_02,10764,5379,GYRO,9073593685911,9073596515723,-0.007975,-0.02365,0.1964875,3
20260904_232051_146,controlled_motion_02,10765,5386,ACC,9073603735300,9073616122262,-0.97395,0.010950001,9.564,3
20260904_232051_146,controlled_motion_02,10766,5387,ACC,9073613784686,9073616284646,-0.84900004,-0.02205,9.585,3
20260904_232051_146,controlled_motion_02,10767,5380,GYRO,9073603735300,9073616384415,-0.0154,0.0061875,0.2189,3
20260904_232051_146,controlled_motion_02,10768,5381,GYRO,9073613784686,9073616470492,-0.0292875,0.033825,0.2358125,3
20260904_232051_146,controlled_motion_02,10769,5388,ACC,9073623834204,9073636200954,-0.74895006,-0.034050003,9.580951,3
20260904_232051_146,controlled_motion_02,10770,5389,ACC,9073633883684,9073636375492,-0.60495,-0.04605,9.589951,3
20260904_232051_146,controlled_motion_02,10771,5382,GYRO,9073623834204,9073636478800,-0.0378125,0.04235,0.2454375,3
20260904_232051_146,controlled_motion_02,10772,5383,GYRO,9073633883684,9073636568723,-0.0473,0.0477125,0.2508,3
20260904_232051_146,controlled_motion_02,10773,5390,ACC,9073643933077,9073656517262,-0.49800003,-0.07005,9.648001,3
20260904_232051_146,controlled_motion_02,10774,5391,ACC,9073653982479,9073656846877,-0.47100002,-0.08595,9.70695,3
20260904_232051_146,controlled_motion_02,10775,5384,GYRO,9073643933077,9073656968339,-0.0537625,0.050875,0.24653749,3
20260904_232051_146,controlled_motion_02,10776,5385,GYRO,9073653982479,9073657059492,-0.054725,0.0295625,0.23485,3
20260904_232051_146,controlled_motion_02,10777,5392,ACC,9073664031851,9073676453339,-0.47805002,-0.03795,9.760051,3
20260904_232051_146,controlled_motion_02,10778,5393,ACC,9073674081239,9073676621262,-0.56895,-0.024,9.81795,3
20260904_232051_146,controlled_motion_02,10779,5386,GYRO,9073664031851,9073676940954,-0.054725,-0.016224999,0.223025,3
20260904_232051_146,controlled_motion_02,10780,5387,GYRO,9073674081239,9073677053646,-0.0495,-0.0661375,0.2167,3
20260904_232051_146,controlled_motion_02,10781,5394,ACC,9073684130658,9073696515185,-0.711,-0.025950002,9.757951,3
20260904_232051_146,controlled_motion_02,10782,5395,ACC,9073694180074,9073696673954,-0.86895007,-0.028950002,9.66195,3
20260904_232051_146,controlled_motion_02,10783,5388,GYRO,9073684130658,9073696781646,-0.0356125,-0.095975,0.2124375,3
20260904_232051_146,controlled_motion_02,10784,5389,GYRO,9073694180074,9073696882492,-0.0196625,-0.098175,0.2167,3
20260904_232051_146,controlled_motion_02,10785,5396,ACC,9073704229439,9073716655723,-0.9979501,-0.025950002,9.601951,3
20260904_232051_146,controlled_motion_02,10786,5397,ACC,9073714278830,9073716832031,-1.02705,0.0,9.559051,3
20260904_232051_146,controlled_motion_02,10787,5390,GYRO,9073704229439,9073716933646,-0.0143,-0.0704,0.23155,3
20260904_232051_146,controlled_motion_02,10788,5391,GYRO,9073714278830,9073717025954,-0.0165,-0.02255,0.2528625,3
20260904_232051_146,controlled_motion_02,10789,5398,ACC,9073724328218,9073736749262,-0.9480001,-0.061950002,9.55395,3
20260904_232051_146,controlled_motion_02,10790,5399,ACC,9073734377604,9073736908108,-0.76605004,-0.18,9.5779505,3
20260904_232051_146,controlled_motion_02,10791,5392,GYRO,9073724328218,9073737007108,-0.0207625,0.0253,0.2688125,3
20260904_232051_146,controlled_motion_02,10792,5393,GYRO,9073734377604,9073737109569,-0.0270875,0.0572,0.275275,3
20260904_232051_146,controlled_motion_02,10793,5400,ACC,9073744427122,9073756918185,-0.62205005,-0.24195,9.6,3
20260904_232051_146,controlled_motion_02,10794,5401,ACC,9073754476602,9073757073339,-0.60795003,-0.22500001,9.601951,3
20260904_232051_146,controlled_motion_02,10795,5394,GYRO,9073744427122,9073757180723,-0.0281875,0.0636625,0.26565,3
20260904_232051_146,controlled_motion_02,10796,5395,GYRO,9073754476602,9073757276646,-0.03135,0.043449998,0.2539625,3
20260904_232051_146,controlled_motion_02,10797,5402,ACC,9073764525937,9073776842800,-0.63900006,-0.24900001,9.559051,3
20260904_232051_146,controlled_motion_02,10798,5403,ACC,9073774575339,9073776997262,-0.73695004,-0.23700002,9.50895,3
20260904_232051_146,controlled_motion_02,10799,5396,GYRO,9073764525937,9073777095185,-0.0378125,0.013612499,0.2486,3
20260904_232051_146,controlled_motion_02,10800,5397,GYRO,9073774575339,9073777190185,-0.0495,-0.0066,0.258225,3
20260904_232051_146,controlled_motion_02,10801,5404,ACC,9073784624712,9073796976031,-0.70605004,-0.192,9.5140505,3
20260904_232051_146,controlled_motion_02,10802,5405,ACC,9073794674100,9073797151492,-0.54495,-0.177,9.592951,3
20260904_232051_146,controlled_motion_02,10803,5398,GYRO,9073784624712,9073797242185,-0.058025,0.001925,0.2762375,3
20260904_232051_146,controlled_motion_02,10804,5399,GYRO,9073794674100,9073797320723,-0.0600875,0.034925,0.2932875,3
20260904_232051_146,controlled_motion_02,10805,5406,ACC,9073804723532,9073817182185,-0.28005,-0.19905001,9.633,3
20260904_232051_146,controlled_motion_02,10806,5407,ACC,9073814772948,9073817345954,-0.097950004,-0.27495003,9.66195,3
20260904_232051_146,controlled_motion_02,10807,5400,GYRO,9073804723532,9073817448108,-0.0589875,0.067925,0.291225,3
20260904_232051_146,controlled_motion_02,10808,5401,GYRO,9073814772948,9073817561262,-0.0515625,0.100925,0.26565,3
20260904_232051_146,controlled_motion_02,10809,5408,ACC,9073824822338,9073837229877,-0.028050002,-0.25395,9.717,3
20260904_232051_146,controlled_motion_02,10810,5409,ACC,9073834871729,9073837362185,-0.08805001,-0.22305001,9.715051,3
20260904_232051_146,controlled_motion_02,10811,5402,GYRO,9073824822338,9073837452646,-0.0430375,0.1040875,0.225225,3
20260904_232051_146,controlled_motion_02,10812,5403,GYRO,9073834871729,9073837537569,-0.032449998,0.0881375,0.192225,3
20260904_232051_146,controlled_motion_02,10813,5410,ACC,9073844921099,9073857406262,-0.21495001,-0.22500001,9.753,3
20260904_232051_146,controlled_motion_02,10814,5411,ACC,9073854970485,9073857485031,-0.37500003,-0.192,9.66705,3
20260904_232051_146,controlled_motion_02,10815,5404,GYRO,9073844921099,9073857508031,-0.0218625,0.051975,0.1698125,3
20260904_232051_146,controlled_motion_02,10816,5405,GYRO,9073854970485,9073857520339,-0.007975,0.0061875,0.158125,3
20260904_232051_146,controlled_motion_02,10817,5412,ACC,9073865019860,9073877406185,-0.49305,-0.192,9.54705,3
20260904_232051_146,controlled_motion_02,10818,5413,ACC,9073875069245,9073877594492,-0.54495,-0.21795002,9.375,3
20260904_232051_146,controlled_motion_02,10819,5406,GYRO,9073865019860,9073877700031,0.0037125,-0.0182875,0.1560625,3
20260904_232051_146,controlled_motion_02,10820,5407,GYRO,9073875069245,9073877791185,0.0048125,-0.0171875,0.1529,3
20260904_232051_146,controlled_motion_02,10821,5414,ACC,9073885118759,9073898374185,-0.624,-0.19905001,9.34605,3
20260904_232051_146,controlled_motion_02,10822,5415,ACC,9073895168238,9073898463185,-0.70605004,-0.18705001,9.35805,3
20260904_232051_146,controlled_motion_02,10823,5408,GYRO,9073885118759,9073898488954,-0.007975,0.0050875,0.1486375,3
20260904_232051_146,controlled_motion_02,10824,5409,GYRO,9073895168238,9073898522877,-0.0259875,0.0317625,0.14533749,3
20260904_232051_146,controlled_motion_02,10825,5416,ACC,9073905217652,9073917667185,-0.77295005,-0.20400001,9.372001,3
20260904_232051_146,controlled_motion_02,10826,5417,ACC,9073915267086,9073917839416,-0.84900004,-0.216,9.394051,3
20260904_232051_146,controlled_motion_02,10827,5410,GYRO,9073905217652,9073917948108,-0.039875,0.041249998,0.143275,3
20260904_232051_146,controlled_motion_02,10828,5411,GYRO,9073915267086,9073918061569,-0.0504625,0.0380875,0.143275,3
20260904_232051_146,controlled_motion_02,10829,5418,ACC,9073925316467,9073937589262,-0.99600005,-0.22005,9.432,3
20260904_232051_146,controlled_motion_02,10830,5419,ACC,9073935365860,9073937750492,-1.1340001,-0.19395001,9.432,3
20260904_232051_146,controlled_motion_02,10831,5412,GYRO,9073925316467,9073937855723,-0.0473,0.017875,0.1507,3
20260904_232051_146,controlled_motion_02,10832,5413,GYRO,9073935365860,9073937952723,-0.040975,-0.014025,0.1709125,3
20260904_232051_146,controlled_motion_02,10833,5420,ACC,9073945415253,9073957803723,-1.21095,-0.20805001,9.37005,3
20260904_232051_146,controlled_motion_02,10834,5421,ACC,9073955464639,9073957958492,-1.161,-0.27105,9.247951,3
20260904_232051_146,controlled_motion_02,10835,5414,GYRO,9073945415253,9073958087800,-0.03135,-0.0353375,0.20185,3
20260904_232051_146,controlled_motion_02,10836,5415,GYRO,9073955464639,9073958173569,-0.03025,-0.02145,0.23155,3
20260904_232051_146,controlled_motion_02,10837,5422,ACC,9073965514014,9073977985646,-1.06005,-0.30405003,9.17805,3
20260904_232051_146,controlled_motion_02,10838,5423,ACC,9073975563399,9073978149031,-0.96195006,-0.28005,9.126,3
20260904_232051_146,controlled_motion_02,10839,5416,GYRO,9073965514014,9073978241569,-0.040975,-0.0034375,0.2443375,3
20260904_232051_146,controlled_motion_02,10840,5417,GYRO,9073975563399,9073978347185,-0.06655,0.0242,0.242275,3
20260904_232051_146,controlled_motion_02,10841,5424,ACC,9073985612792,9073998593262,-0.93105006,-0.261,9.21195,3
20260904_232051_146,controlled_motion_02,10842,5425,ACC,9073995662177,9073998688031,-1.041,-0.24195,9.274051,3
20260904_232051_146,controlled_motion_02,10843,5418,GYRO,9073985612792,9073998716031,-0.0930875,0.043449998,0.23485,3
20260904_232051_146,controlled_motion_02,10844,5419,GYRO,9073995662177,9073998728723,-0.1144,0.049775,0.2358125,3
20260904_232051_146,controlled_motion_02,10845,5426,ACC,9074005711682,9074018186800,-1.0669501,-0.29895002,9.34395,3
20260904_232051_146,controlled_motion_02,10846,5427,ACC,9074015761161,9074018265031,-1.08405,-0.34305,9.396001,3
20260904_232051_146,controlled_motion_02,10847,5420,GYRO,9074005711682,9074018286877,-0.120725,0.0477125,0.2517625,3
20260904_232051_146,controlled_motion_02,10848,5421,GYRO,9074015761161,9074018298262,-0.1197625,0.064625,0.2805,3
20260904_232051_146,controlled_motion_02,10849,5428,ACC,9074025810558,9074038361339,-0.83295006,-0.47700003,9.279,3
20260904_232051_146,controlled_motion_02,10850,5429,ACC,9074035859960,9074038442800,-0.57195,-0.57705003,9.339001,3
20260904_232051_146,controlled_motion_02,10851,5422,GYRO,9074025810558,9074038488416,-0.124025,0.089237496,0.31033748,3
20260904_232051_146,controlled_motion_02,10852,5423,GYRO,9074035859960,9074038501262,-0.14739999,0.1115125,0.3177625,3
20260904_232051_146,controlled_motion_02,10853,5430,ACC,9074045909382,9074058538262,-0.33495003,-0.48600003,9.39105,3
20260904_232051_146,controlled_motion_02,10854,5431,ACC,9074055958801,9074058696339,-0.23700002,-0.38295,9.475051,3
20260904_232051_146,controlled_motion_02,10855,5424,GYRO,9074045909382,9074058793339,-0.186725,0.1126125,0.29975,3
20260904_232051_146,controlled_motion_02,10856,5425,GYRO,9074055958801,9074058898262,-0.22715,0.10725,0.27101249,3
20260904_232051_146,controlled_motion_02,10857,5432,ACC,9074066008181,9074078263492,-0.141,-0.37395,9.633,3
20260904_232051_146,controlled_motion_02,10858,5433,ACC,9074076057572,9074078422877,-0.165,-0.37800002,9.81795,3
20260904_232051_146,controlled_motion_02,10859,5426,GYRO,9074066008181,9074078525569,-0.2484625,0.0955625,0.2391125,3
20260904_232051_146,controlled_motion_02,10860,5427,GYRO,9074076057572,9074078623492,-0.24419999,0.0710875,0.20927499,3
20260904_232051_146,controlled_motion_02,10861,5434,ACC,9074086106973,9074098520646,-0.22500001,-0.321,10.014001,3
20260904_232051_146,controlled_motion_02,10862,5435,ACC,9074096156359,9074098599416,-0.25095,-0.23700002,10.038,3
20260904_232051_146,controlled_motion_02,10863,5428,GYRO,9074086106973,9074098622492,-0.218625,0.0540375,0.1901625,3
20260904_232051_146,controlled_motion_02,10864,5429,GYRO,9074096156359,9074098633954,-0.187825,0.043449998,0.18259999,3
20260904_232051_146,controlled_motion_02,10865,5436,ACC,9074106205743,9074118750185,-0.31305,-0.19905001,10.057051,3
20260904_232051_146,controlled_motion_02,10866,5437,ACC,9074116255128,9074118829569,-0.34695002,-0.19395001,10.098001,3
20260904_232051_146,controlled_motion_02,10867,5430,GYRO,9074106205743,9074118876416,-0.170775,0.04235,0.1794375,3
20260904_232051_146,controlled_motion_02,10868,5431,GYRO,9074116255128,9074118890492,-0.1601875,0.0306625,0.1783375,3
20260904_232051_146,controlled_motion_02,10869,5438,ACC,9074126304657,9074138940646,-0.27495003,-0.30195,10.081051,3
20260904_232051_146,controlled_motion_02,10870,5439,ACC,9074136354137,9074139101646,-0.24105,-0.393,10.083,3
20260904_232051_146,controlled_motion_02,10871,5432,GYRO,9074126304657,9074139212416,-0.1452,0.04015,0.1709125,3
20260904_232051_146,controlled_motion_02,10872,5433,GYRO,9074136354137,9074139326185,-0.121825,0.0710875,0.160325,3
20260904_232051_146,controlled_motion_02,10873,5440,ACC,9074146403486,9074158947800,-0.19305001,-0.43605003,10.000051,3
20260904_232051_146,controlled_motion_02,10874,5441,ACC,9074156452888,9074159114262,-0.19095,-0.38595003,9.925051,3
20260904_232051_146,controlled_motion_02,10875,5434,GYRO,9074146403486,9074159216954,-0.1027125,0.083875,0.13695,3
20260904_232051_146,controlled_motion_02,10876,5435,GYRO,9074156452888,9074159308108,-0.09845,0.0614625,0.110275,3
20260904_232051_146,controlled_motion_02,10877,5442,ACC,9074166502293,9074178966800,-0.26295,-0.30195,9.945001,3
20260904_232051_146,controlled_motion_02,10878,5443,ACC,9074176551681,9074179145646,-0.38505003,-0.20595,9.95895,3
20260904_232051_146,controlled_motion_02,10879,5436,GYRO,9074166502293,9074179194262,-0.103675,0.0253,0.093225,3
20260904_232051_146,controlled_motion_02,10880,5437,GYRO,9074176551681,9074179213646,-0.106975,-0.031075,0.0889625,3
20260904_232051_146,controlled_motion_02,10881,5444,ACC,9074186601100,9074199345569,-0.49005002,-0.14595,9.925051,3
20260904_232051_146,controlled_motion_02,10882,5445,ACC,9074196650516,9074199508954,-0.56895,-0.12705001,9.882001,3
20260904_232051_146,controlled_motion_02,10883,5438,GYRO,9074186601100,9074199630185,-0.1016125,-0.08855,0.0889625,3
20260904_232051_146,controlled_motion_02,10884,5439,GYRO,9074196650516,9074199817031,-0.0834625,-0.1332375,0.0900625,3
20260904_232051_146,controlled_motion_02,10885,5446,ACC,9074206699911,9074219290800,-0.61200005,-0.049950004,9.739051,3
20260904_232051_146,controlled_motion_02,10886,5447,ACC,9074216749302,9074219452954,-0.65805006,0.07095,9.559051,3
20260904_232051_146,controlled_motion_02,10887,5440,GYRO,9074206699911,9074219499108,-0.058025,-0.1513875,0.0900625,3
20260904_232051_146,controlled_motion_02,10888,5441,GYRO,9074216749302,9074219543108,-0.039875,-0.1364,0.088,3
20260904_232051_146,controlled_motion_02,10889,5448,ACC,9074226798670,9074239135108,-0.62700003,0.24105,9.408,3
20260904_232051_146,controlled_motion_02,10890,5449,ACC,9074236848056,9074239292031,-0.531,0.39195,9.267,3
20260904_232051_146,controlled_motion_02,10891,5442,GYRO,9074226798670,9074239393877,-0.0292875,-0.111925,0.0826375,3
20260904_232051_146,controlled_motion_02,10892,5443,GYRO,9074236848056,9074239487108,-0.0165,-0.0757625,0.0730125,3
20260904_232051_146,controlled_motion_02,10893,5450,ACC,9074246897445,9074259397646,-0.38505003,0.52995,9.09,3
20260904_232051_146,controlled_motion_02,10894,5451,ACC,9074256946830,9074259494877,-0.186,0.70305,8.853001,3
20260904_232051_146,controlled_motion_02,10895,5444,GYRO,9074246897445,9074259519108,0.0037125,-0.0342375,0.055,3
20260904_232051_146,controlled_motion_02,10896,5445,GYRO,9074256946830,9074259530800,0.026124999,-2.75E-4,0.022,3
20260904_232051_146,controlled_motion_02,10897,5452,ACC,9074266996325,9074279522185,-0.097950004,0.91095006,8.71605,3
20260904_232051_146,controlled_motion_02,10898,5453,ACC,9074277045804,9074279673339,-0.15795001,1.04805,8.74995,3
20260904_232051_146,controlled_motion_02,10899,5446,GYRO,9074266996325,9074279793339,0.0517,0.017875,-0.0248875,3
20260904_232051_146,controlled_motion_02,10900,5447,GYRO,9074277045804,9074279887108,0.082499996,0.00935,-0.0642125,3
20260904_232051_146,controlled_motion_02,10901,5454,ACC,9074287095228,9074299573569,-0.28005,0.92805004,8.89305,3
20260904_232051_146,controlled_motion_02,10902,5455,ACC,9074297144662,9074299732108,-0.39900002,0.38700002,9.174001,3
20260904_232051_146,controlled_motion_02,10903,5448,GYRO,9074287095228,9074299833339,0.1271875,0.0061875,-0.077,3
20260904_232051_146,controlled_motion_02,10904,5449,GYRO,9074297144662,9074299943800,0.186725,-0.0088,-0.0834625,3
20260904_232051_146,controlled_motion_02,10905,5456,ACC,9074307194012,9074319848031,-0.44205,0.13995,9.102,3
20260904_232051_146,controlled_motion_02,10906,5457,ACC,9074317243374,9074320098877,-0.56505,0.31695002,9.066,3
20260904_232051_146,controlled_motion_02,10907,5450,GYRO,9074307194012,9074320241262,0.2239875,-0.0279125,-0.09515,3
20260904_232051_146,controlled_motion_02,10908,5451,GYRO,9074317243374,9074320353031,0.220825,-0.0598125,-0.1131625,3
20260904_232051_146,controlled_motion_02,10909,5458,ACC,9074327292815,9074339628031,-0.648,0.52995,9.00405,3
20260904_232051_146,controlled_motion_02,10910,5459,ACC,9074337342227,9074339806800,-0.80895007,0.72195005,9.127951,3
20260904_232051_146,controlled_motion_02,10911,5452,GYRO,9074327292815,9074339857262,0.1772375,-0.08745,-0.136675,3
20260904_232051_146,controlled_motion_02,10912,5453,GYRO,9074337342227,9074339877569,0.1271875,-0.082225,-0.152625,3
20260904_232051_146,controlled_motion_02,10913,5460,ACC,9074347391584,9074359841031,-0.87795,0.72195005,9.304951,3
20260904_232051_146,controlled_motion_02,10914,5461,ACC,9074357440974,9074360011492,-1.0530001,0.70005006,9.51795,3
20260904_232051_146,controlled_motion_02,10915,5454,GYRO,9074347391584,9074360137877,0.09955,-0.0290125,-0.1643125,3
20260904_232051_146,controlled_motion_02,10916,5455,GYRO,9074357440974,9074360231416,0.104775,-0.0066,-0.1728375,3
20260904_232051_146,controlled_motion_02,10917,5462,ACC,9074367490368,9074379980416,-0.96000004,0.53805,9.53295,3
20260904_232051_146,controlled_motion_02,10918,5463,ACC,9074377539754,9074380145646,-1.041,0.12795001,9.77505,3
20260904_232051_146,controlled_motion_02,10919,5456,GYRO,9074367490368,9074380252339,0.13255,0.0295625,-0.1876875,3
20260904_232051_146,controlled_motion_02,10920,5457,GYRO,9074377539754,9074380346877,0.154825,0.0902,-0.2036375,3
20260904_232051_146,controlled_motion_02,10921,5464,ACC,9074387589104,9074400286800,-1.1010001,-0.273,9.8560505,3
20260904_232051_146,controlled_motion_02,10922,5465,ACC,9074397638489,9074400455416,-1.02195,-0.31905,9.79605,3
20260904_232051_146,controlled_motion_02,10923,5458,GYRO,9074387589104,9074400559723,0.1772375,0.0721875,-0.23127499,3
20260904_232051_146,controlled_motion_02,10924,5459,GYRO,9074397638489,9074400653569,0.1815,0.14025,-0.2514875,3
20260904_232051_146,controlled_motion_02,10925,5466,ACC,9074407687994,9074420200031,-0.96900004,-0.381,9.559051,3
20260904_232051_146,controlled_motion_02,10926,5467,ACC,9074417737473,9074420395492,-1.0890001,-0.30195,9.705001,3
20260904_232051_146,controlled_motion_02,10927,5460,GYRO,9074407687994,9074420504031,0.1496,0.2902625,-0.2409,3
20260904_232051_146,controlled_motion_02,10928,5461,GYRO,9074417737473,9074420605646,0.0878625,0.346775,-0.22275,3
20260904_232051_146,controlled_motion_02,10929,5468,ACC,9074427786842,9074440330569,-1.0189501,-0.079050004,9.47295,3
20260904_232051_146,controlled_motion_02,10930,5469,ACC,9074437836244,9074440412646,-1.12995,-0.12195001,9.49005,3
20260904_232051_146,controlled_motion_02,10931,5462,GYRO,9074427786842,9074440436723,0.0196625,0.280775,-0.20253749,3
20260904_232051_146,controlled_motion_02,10932,5463,GYRO,9074437836244,9074440481339,-0.0452375,0.2008875,-0.1557875,3
20260904_232051_146,controlled_motion_02,10933,5470,ACC,9074447885620,9074459958262,-1.02405,-0.273,9.68805,3
20260904_232051_146,controlled_motion_02,10934,5471,ACC,9074457935008,9074460115416,-1.0720501,-0.33795002,9.868051,3
20260904_232051_146,controlled_motion_02,10935,5464,GYRO,9074447885620,9074460166877,-0.0686125,0.1137125,-0.0983125,3
20260904_232051_146,controlled_motion_02,10936,5465,GYRO,9074457935008,9074460185031,-0.0537625,0.01045,-0.0482625,3
20260904_232051_146,controlled_motion_02,10937,5472,ACC,9074467984446,9074480330800,-0.88995004,-0.354,9.745951,3
20260904_232051_146,controlled_motion_02,10938,5473,ACC,9074478033862,9074480405262,-0.684,-0.36900002,9.784051,3
