session_id,record_name,seq_global,seq_sensor,sensor_type,sensor_ts_phone_ns,callback_elapsed_ns,x,y,z,accuracy
20260904_230716_001,free_motion_01,11281,5637,GYRO,8261031799399,8261046595675,-0.0155375,-0.01705,-0.3441625,3
20260904_230716_001,free_motion_01,11282,5638,GYRO,8261041848682,8261046818829,-0.0229625,-0.01925,-0.332475,3
20260904_230716_001,free_motion_01,11283,5645,ACC,8261051898083,8261064759059,1.6660501,4.35195,8.52,3
20260904_230716_001,free_motion_01,11284,5646,ACC,8261061947449,8261065096675,1.77795,4.4380503,8.51505,3
20260904_230716_001,free_motion_01,11285,5639,GYRO,8261051898083,8261065252290,-0.043175,-0.027775,-0.32395,3
20260904_230716_001,free_motion_01,11286,5640,GYRO,8261061947449,8261065389598,-0.0741125,-0.0405625,-0.331375,3
20260904_230716_001,free_motion_01,11287,5647,ACC,8261071996793,8261085542521,1.9249501,4.4689503,8.51505,3
20260904_230716_001,free_motion_01,11288,5648,ACC,8261082046144,8261086161906,2.01795,4.4929504,8.61795,3
20260904_230716_001,free_motion_01,11289,5641,GYRO,8261071996793,8261086334444,-0.1123375,-0.042625,-0.3441625,3
20260904_230716_001,free_motion_01,11290,5642,GYRO,8261082046144,8261086493290,-0.14533749,-0.0138875,-0.3612125,3
20260904_230716_001,free_motion_01,11291,5649,ACC,8261092095389,8261104962752,2.19,4.4500504,8.7640505,3
20260904_230716_001,free_motion_01,11292,5650,ACC,8261102144672,8261105317598,2.2810502,4.428,8.89605,3
20260904_230716_001,free_motion_01,11293,5643,GYRO,8261092095389,8261105580367,-0.1612875,0.0308,-0.380325,3
20260904_230716_001,free_motion_01,11294,5644,GYRO,8261102144672,8261105788367,-0.1634875,0.055275,-0.4175875,3
20260904_230716_001,free_motion_01,11295,5651,ACC,8261112194023,8261125176367,2.3050501,4.3969502,8.953051,3
20260904_230716_001,free_motion_01,11296,5652,ACC,8261122243358,8261125607982,2.2999501,4.29705,9.102,3
20260904_230716_001,free_motion_01,11297,5645,GYRO,8261112194023,8261125771752,-0.157025,0.0680625,-0.4580125,3
20260904_230716_001,free_motion_01,11298,5646,GYRO,8261122243358,8261125944598,-0.14533749,0.0595375,-0.49101248,3
20260904_230716_001,free_motion_01,11299,5653,ACC,8261132292751,8261147097213,2.35995,4.2060003,9.288,3
20260904_230716_001,free_motion_01,11300,5654,ACC,8261142342127,8261147543059,2.3790002,4.1509504,9.39105,3
20260904_230716_001,free_motion_01,11301,5647,GYRO,8261132292751,8261147709598,-0.1188,0.0328625,-0.5240125,3
20260904_230716_001,free_motion_01,11302,5648,GYRO,8261142342127,8261147884982,-0.06875,0.0031625,-0.561275,3
20260904_230716_001,free_motion_01,11303,5655,ACC,8261152391384,8261166212906,2.3410501,4.0789504,9.37005,3
20260904_230716_001,free_motion_01,11304,5656,ACC,8261162440672,8261166741598,2.36295,4.02405,9.265051,3
20260904_230716_001,free_motion_01,11305,5649,GYRO,8261152391384,8261166888906,-0.0166375,-0.025575,-0.594275,3
20260904_230716_001,free_motion_01,11306,5650,GYRO,8261162440672,8261167024367,0.0270875,-0.050049998,-0.61654997,3
20260904_230716_001,free_motion_01,11307,5657,ACC,8261172490073,8261187311982,2.3770502,3.966,9.106951,3
20260904_230716_001,free_motion_01,11308,5658,ACC,8261182539440,8261187744906,2.3790002,3.9420002,8.925,3
20260904_230716_001,free_motion_01,11309,5651,GYRO,8261172490073,8261187890136,0.053625,-0.0543125,-0.6358,3
20260904_230716_001,free_motion_01,11310,5652,GYRO,8261182539440,8261188103982,0.069575,-0.026675,-0.6560125,3
20260904_230716_001,free_motion_01,11311,5659,ACC,8261192588768,8261205919444,2.29605,3.9450002,8.79,3
20260904_230716_001,free_motion_01,11312,5660,ACC,8261202638119,8261206496059,2.19,4.05,8.69205,3
20260904_230716_001,free_motion_01,11313,5653,GYRO,8261192588768,8261206646213,0.070675,-0.0033,-0.6719625,3
20260904_230716_001,free_motion_01,11314,5654,GYRO,8261202638119,8261206781290,0.06435,0.01485,-0.6804875,3
20260904_230716_001,free_motion_01,11315,5661,ACC,8261212687355,8261226824290,2.193,4.17705,8.710951,3
20260904_230716_001,free_motion_01,11316,5662,ACC,8261222736639,8261227275059,2.2429502,4.1839504,8.70405,3
20260904_230716_001,free_motion_01,11317,5655,GYRO,8261212687355,8261227420982,0.0504625,0.0191125,-0.7027625,3
20260904_230716_001,free_motion_01,11318,5656,GYRO,8261222736639,8261227555367,0.0356125,-0.0044,-0.7453875,3
20260904_230716_001,free_motion_01,11319,5663,ACC,8261232786035,8261247445521,2.2450502,4.1389503,8.677951,3
20260904_230716_001,free_motion_01,11320,5664,ACC,8261242835401,8261247964059,2.226,4.10295,8.69505,3
20260904_230716_001,free_motion_01,11321,5657,GYRO,8261232786035,8261248110521,0.019524999,-0.0298375,-0.7964,3
20260904_230716_001,free_motion_01,11322,5658,GYRO,8261242835401,8261248342752,0.003575,-0.0363,-0.8443875,3
20260904_230716_001,free_motion_01,11323,5665,ACC,8261252884755,8261267472059,2.1019502,4.0789504,8.788051,3
20260904_230716_001,free_motion_01,11324,5666,ACC,8261262934105,8261267962444,1.8859501,4.07205,8.838,3
20260904_230716_001,free_motion_01,11325,5659,GYRO,8261252884755,8261268136675,-0.00495,-0.0341,-0.889075,3
20260904_230716_001,free_motion_01,11326,5660,GYRO,8261262934105,8261268454213,0.0015125,-0.0298375,-0.922075,3
20260904_230716_001,free_motion_01,11327,5667,ACC,8261272983513,8261285968906,1.71105,4.1269503,8.889001,3
20260904_230716_001,free_motion_01,11328,5668,ACC,8261283032891,8261286569521,1.692,4.1839504,8.92905,3
20260904_230716_001,free_motion_01,11329,5661,GYRO,8261272983513,8261286748367,0.0111375,-0.043725,-0.9306,3
20260904_230716_001,free_motion_01,11330,5662,GYRO,8261283032891,8261287015752,0.015262499,-0.0702625,-0.9156125,3
20260904_230716_001,free_motion_01,11331,5669,ACC,8261293082157,8261306347982,1.8000001,4.19595,8.94795,3
20260904_230716_001,free_motion_01,11332,5670,ACC,8261303131446,8261306789598,1.932,4.12395,8.94795,3
20260904_230716_001,free_motion_01,11333,5663,GYRO,8261293082157,8261306937290,0.021724999,-0.077825,-0.906125,3
20260904_230716_001,free_motion_01,11334,5664,GYRO,8261303131446,8261307119367,0.0270875,-0.0479875,-0.91355,3
20260904_230716_001,free_motion_01,11335,5671,ACC,8261313180787,8261327989521,1.9249501,4.0740004,8.934,3
20260904_230716_001,free_motion_01,11336,5672,ACC,8261323230122,8261328430444,1.8649501,4.0069504,8.941051,3
20260904_230716_001,free_motion_01,11337,5665,GYRO,8261313180787,8261328653290,0.036575,-0.0138875,-0.9306,3
20260904_230716_001,free_motion_01,11338,5666,GYRO,8261323230122,8261328800675,0.0451,-0.0044,-0.9475125,3
20260904_230716_001,free_motion_01,11339,5673,ACC,8261333279540,8261346885521,1.7899501,3.9180002,8.90505,3
20260904_230716_001,free_motion_01,11340,5674,ACC,8261343328916,8261347325598,1.55805,3.9780002,8.87205,3
20260904_230716_001,free_motion_01,11341,5667,GYRO,8261333279540,8261347482444,0.053625,-0.0138875,-0.9614,3
20260904_230716_001,free_motion_01,11342,5668,GYRO,8261343328916,8261347912598,0.070675,-0.011825,-0.9730875,3
20260904_230716_001,free_motion_01,11343,5675,ACC,8261353378163,8261366348675,1.3740001,3.9880502,8.89095,3
20260904_230716_001,free_motion_01,11344,5676,ACC,8261363427451,8261367143136,1.233,3.86295,8.788051,3
20260904_230716_001,free_motion_01,11345,5669,GYRO,8261353378163,8261367343675,0.0994125,-0.01815,-0.9805125,3
20260904_230716_001,free_motion_01,11346,5670,GYRO,8261363427451,8261367482752,0.12815,-0.066,-0.9827125,3
20260904_230716_001,free_motion_01,11347,5677,ACC,8261373476820,8261386757213,1.09095,3.8490002,8.628,3
20260904_230716_001,free_motion_01,11348,5678,ACC,8261383526155,8261387239444,1.0170001,3.86595,8.472,3
20260904_230716_001,free_motion_01,11349,5671,GYRO,8261373476820,8261387388598,0.150425,-0.1203125,-0.97955,3
20260904_230716_001,free_motion_01,11350,5672,GYRO,8261383526155,8261387521213,0.168575,-0.16499999,-0.9614,3
20260904_230716_001,free_motion_01,11351,5679,ACC,8261393575400,8261408133598,1.02195,3.83505,8.280001,3
20260904_230716_001,free_motion_01,11352,5680,ACC,8261403624682,8261408587752,1.065,3.7699502,8.106,3
20260904_230716_001,free_motion_01,11353,5673,GYRO,8261393575400,8261408819444,0.169675,-0.1863125,-0.94655,3
20260904_230716_001,free_motion_01,11354,5674,GYRO,8261403624682,8261409009829,0.1579875,-0.1799875,-0.94545,3
20260904_230716_001,free_motion_01,11355,5681,ACC,8261413674078,8261426733213,0.957,3.8610003,7.9810505,3
20260904_230716_001,free_motion_01,11356,5682,ACC,8261423723444,8261427196982,0.90705,3.86595,7.8780003,3
20260904_230716_001,free_motion_01,11357,5675,GYRO,8261413674078,8261427352367,0.137775,-0.1544125,-0.951775,3
20260904_230716_001,free_motion_01,11358,5676,GYRO,8261423723444,8261427483136,0.106837496,-0.1342,-0.9614,3
20260904_230716_001,free_motion_01,11359,5683,ACC,8261433772802,8261447037290,0.84705,3.7560003,7.7490005,3
20260904_230716_001,free_motion_01,11360,5684,ACC,8261443822153,8261447465598,0.76605004,3.765,7.6870503,3
20260904_230716_001,free_motion_01,11361,5677,GYRO,8261433772802,8261447589521,0.0675125,-0.1342,-0.97625,3
20260904_230716_001,free_motion_01,11362,5678,GYRO,8261443822153,8261447693290,0.019524999,-0.15015,-0.986975,3
20260904_230716_001,free_motion_01,11363,5685,ACC,8261453871384,8261467373213,0.71805006,3.7600503,7.689,3
20260904_230716_001,free_motion_01,11364,5686,ACC,8261463920667,8261467882213,0.68205005,3.7440002,7.76805,3
20260904_230716_001,free_motion_01,11365,5679,GYRO,8261453871384,8261468067367,-0.036849998,-0.1852125,-0.986975,3
20260904_230716_001,free_motion_01,11366,5680,GYRO,8261463920667,8261468211752,-0.093225,-0.2204125,-0.984775,3
20260904_230716_001,free_motion_01,11367,5687,ACC,8261473970073,8261489228367,0.62700003,3.7600503,7.9500003,3
20260904_230716_001,free_motion_01,11368,5688,ACC,8261484019439,8261489590136,0.56700003,3.7890003,8.070001,3
20260904_230716_001,free_motion_01,11369,5681,GYRO,8261473970073,8261489843367,-0.1379125,-0.2299,-0.984775,3
20260904_230716_001,free_motion_01,11370,5682,GYRO,8261484019439,8261490178829,-0.1623875,-0.2278375,-0.9838125,3
20260904_230716_001,free_motion_01,11371,5689,ACC,8261494068783,8261509415059,0.45705003,3.801,8.21595,3
20260904_230716_001,free_motion_01,11372,5690,ACC,8261504118134,8261509867675,0.34695002,3.8370001,8.2900505,3
20260904_230716_001,free_motion_01,11373,5683,GYRO,8261494068783,8261510118521,-0.175175,-0.207625,-0.9816125,3
20260904_230716_001,free_motion_01,11374,5684,GYRO,8261504118134,8261510377213,-0.1848,-0.2107875,-0.9719875,3
20260904_230716_001,free_motion_01,11375,5691,ACC,8261514167379,8261527952290,0.354,3.7819502,8.314051,3
20260904_230716_001,free_motion_01,11376,5692,ACC,8261524216662,8261528432367,0.44700003,3.729,8.307,3
20260904_230716_001,free_motion_01,11377,5685,GYRO,8261514167379,8261528600059,-0.19965,-0.231,-0.95713747,3
20260904_230716_001,free_motion_01,11378,5686,GYRO,8261524216662,8261528735136,-0.21133749,-0.21725,-0.9508125,3
20260904_230716_001,free_motion_01,11379,5693,ACC,8261534266083,8261547699982,0.45705003,3.7150502,8.36205,3
20260904_230716_001,free_motion_01,11380,5694,ACC,8261544315450,8261548133521,0.41595003,3.7099502,8.44305,3
20260904_230716_001,free_motion_01,11381,5687,GYRO,8261534266083,8261548355136,-0.2198625,-0.1863125,-0.95507497,3
20260904_230716_001,free_motion_01,11382,5688,GYRO,8261544315450,8261548488290,-0.23045,-0.1852125,-0.9656625,3
20260904_230716_001,free_motion_01,11383,5695,ACC,8261554364767,8261568019136,0.26805001,3.7080002,8.497951,3
20260904_230716_001,free_motion_01,11384,5696,ACC,8261564414118,8261568520290,0.126,3.7339501,8.500951,3
20260904_230716_001,free_motion_01,11385,5689,GYRO,8261554364767,8261568672290,-0.23155,-0.2033625,-0.97955,3
20260904_230716_001,free_motion_01,11386,5690,GYRO,8261564414118,8261568949829,-0.2261875,-0.2278375,-0.9827125,3
20260904_230716_001,free_motion_01,11387,5697,ACC,8261574463383,8261587688367,-0.043050002,3.7480502,8.46,3
20260904_230716_001,free_motion_01,11388,5698,ACC,8261584512666,8261588062136,-0.23400001,3.8029501,8.371051,3
20260904_230716_001,free_motion_01,11389,5691,GYRO,8261574463383,8261588210521,-0.2187625,-0.2448875,-0.9816125,3
20260904_230716_001,free_motion_01,11390,5692,GYRO,8261584512666,8261588342752,-0.20927499,-0.25547498,-0.9741875,3
20260904_230716_001,free_motion_01,11391,5699,ACC,8261594562003,8261609056367,-0.43005002,3.8130002,8.199,3
20260904_230716_001,free_motion_01,11392,5700,ACC,8261604611338,8261609510213,-0.57900006,3.7909503,7.9429502,3
20260904_230716_001,free_motion_01,11393,5693,GYRO,8261594562003,8261609658213,-0.207075,-0.2619375,-0.953975,3
20260904_230716_001,free_motion_01,11394,5694,GYRO,8261604611338,8261609790752,-0.2358125,-0.2778875,-0.918775,3
20260904_230716_001,free_motion_01,11395,5701,ACC,8261614660726,8261628587136,-0.65805006,3.8460002,7.7509503,3
20260904_230716_001,free_motion_01,11396,5702,ACC,8261624710102,8261629023367,-0.61995006,3.8490002,7.689,3
20260904_230716_001,free_motion_01,11397,5695,GYRO,8261614660726,8261629252059,-0.29755,-0.2629,-0.873125,3
20260904_230716_001,free_motion_01,11398,5696,GYRO,8261624710102,8261629401213,-0.3784,-0.22247499,-0.8284375,3
20260904_230716_001,free_motion_01,11399,5703,ACC,8261634759383,8261649355367,-0.52905005,3.79605,7.7629504,3
20260904_230716_001,free_motion_01,11400,5704,ACC,8261644808672,8261649797213,-0.531,3.696,7.9429502,3
20260904_230716_001,free_motion_01,11401,5697,GYRO,8261634759383,8261650431982,-0.4668125,-0.1607375,-0.7997,3
20260904_230716_001,free_motion_01,11402,5698,GYRO,8261644808672,8261650745213,-0.5369375,-0.095837496,-0.7869125,3
20260904_230716_001,free_motion_01,11403,5705,ACC,8261654858051,8261668212982,-0.555,3.56205,8.154,3
20260904_230716_001,free_motion_01,11404,5706,ACC,8261664907386,8261668703982,-0.60495,3.3750002,8.295,3
20260904_230716_001,free_motion_01,11405,5699,GYRO,8261654858051,8261668906444,-0.5806625,-0.0490875,-0.78045,3
20260904_230716_001,free_motion_01,11406,5700,GYRO,8261664907386,8261669130136,-0.5977125,-0.025575,-0.774125,3
20260904_230716_001,free_motion_01,11407,5707,ACC,8261674956630,8261688260367,-0.69405,3.1519501,8.27595,3
20260904_230716_001,free_motion_01,11408,5708,ACC,8261685005911,8261688809829,-0.82605004,3.00795,8.17305,3
20260904_230716_001,free_motion_01,11409,5701,GYRO,8261674956630,8261689013829,-0.5880875,-0.0064625,-0.7624375,3
20260904_230716_001,free_motion_01,11410,5702,GYRO,8261685005911,8261689303059,-0.5753,-0.0022,-0.74745,3
20260904_230716_001,free_motion_01,11411,5709,ACC,8261695055294,8261708240598,-0.96000004,2.94105,8.005051,3
20260904_230716_001,free_motion_01,11412,5710,ACC,8261705104660,8261708703136,-1.06305,2.8530002,7.8180003,3
20260904_230716_001,free_motion_01,11413,5703,GYRO,8261695055294,8261708930136,-0.568975,-0.0331375,-0.724075,3
20260904_230716_001,free_motion_01,11414,5704,GYRO,8261705104660,8261709064290,-0.5858875,-0.0947375,-0.689975,3
20260904_230716_001,free_motion_01,11415,5711,ACC,8261715153999,8261728472598,-1.0890001,2.83605,7.6909504,3
20260904_230716_001,free_motion_01,11416,5712,ACC,8261725203349,8261728886213,-1.0170001,2.84805,7.629,3
20260904_230716_001,free_motion_01,11417,5705,GYRO,8261715153999,8261729052675,-0.6221875,-0.1661,-0.6400625,3
20260904_230716_001,free_motion_01,11418,5706,GYRO,8261725203349,8261729431752,-0.6700375,-0.2033625,-0.58685,3
20260904_230716_001,free_motion_01,11419,5713,ACC,8261735252757,8261748648982,-0.90195006,2.805,7.6720505,3
20260904_230716_001,free_motion_01,11420,5714,ACC,8261745302135,8261748990136,-0.87600005,2.7880502,7.7419505,3
20260904_230716_001,free_motion_01,11421,5707,GYRO,8261735252757,8261749165598,-0.715825,-0.190575,-0.546425,3
20260904_230716_001,free_motion_01,11422,5708,GYRO,8261745302135,8261749376598,-0.7497875,-0.15125,-0.5176875,3
20260904_230716_001,free_motion_01,11423,5715,ACC,8261755351358,8261768876367,-0.92100006,2.74305,7.7419505,3
20260904_230716_001,free_motion_01,11424,5716,ACC,8261765400647,8261769449521,-0.97395,2.676,7.6650004,3
20260904_230716_001,free_motion_01,11425,5709,GYRO,8261755351358,8261769652598,-0.7711,-0.1128875,-0.49101248,3
20260904_230716_001,free_motion_01,11426,5710,GYRO,8261765400647,8261769795675,-0.7902125,-0.0906125,-0.462275,3
20260904_230716_001,free_motion_01,11427,5717,ACC,8261775450017,8261791330752,-0.96195006,2.59695,7.53105,3
20260904_230716_001,free_motion_01,11428,5718,ACC,8261785499352,8261791811367,-0.90195006,2.5459502,7.3560004,3
20260904_230716_001,free_motion_01,11429,5711,GYRO,8261775450017,8261792192675,-0.81895,-0.1117875,-0.43147498,3
20260904_230716_001,free_motion_01,11430,5712,GYRO,8261785499352,8261792423752,-0.8701,-0.1799875,-0.3867875,3
20260904_230716_001,free_motion_01,11431,5719,ACC,8261795548606,8261808911059,-0.651,2.53695,7.2679505,3
20260904_230716_001,free_motion_01,11432,5720,ACC,8261805597888,8261809223059,-0.32295,2.5200002,7.2649503,3
20260904_230716_001,free_motion_01,11433,5713,GYRO,8261795548606,8261809369521,-0.9477875,-0.254375,-0.3430625,3
20260904_230716_001,free_motion_01,11434,5714,GYRO,8261805597888,8261809501290,-1.0434875,-0.289575,-0.315425,3
20260904_230716_001,free_motion_01,11435,5721,ACC,8261815647244,8261830420059,-0.069000006,2.49405,7.39905,3
20260904_230716_001,free_motion_01,11436,5722,ACC,8261825696578,8261830859752,0.055050004,2.50605,7.7149506,3
20260904_230716_001,free_motion_01,11437,5715,GYRO,8261815647244,8261831007675,-1.139325,-0.2523125,-0.3037375,3
20260904_230716_001,free_motion_01,11438,5716,GYRO,8261825696578,8261831141213,-1.2244375,-0.18425,-0.298375,3
20260904_230716_001,free_motion_01,11439,5723,ACC,8261835745995,8261848884367,0.13095,2.50095,8.02005,3
20260904_230716_001,free_motion_01,11440,5724,ACC,8261845795371,8261849268598,0.177,2.45295,8.323951,3
20260904_230716_001,free_motion_01,11441,5717,GYRO,8261835745995,8261849427444,-1.2819124,-0.1203125,-0.298375,3
20260904_230716_001,free_motion_01,11442,5718,GYRO,8261845795371,8261849631367,-1.3085876,-0.0873125,-0.3185875,3
20260904_230716_001,free_motion_01,11443,5725,ACC,8261855844623,8261869378521,0.15495001,2.352,8.544001,3
20260904_230716_001,free_motion_01,11444,5726,ACC,8261865893912,8261869823444,0.07095,2.2690501,8.6640005,3
20260904_230716_001,free_motion_01,11445,5719,GYRO,8261855844623,8261869979982,-1.3149124,-0.107525,-0.3601125,3
20260904_230716_001,free_motion_01,11446,5720,GYRO,8261865893912,8261870329598,-1.3085876,-0.18095,-0.4048,3
20260904_230716_001,free_motion_01,11447,5727,ACC,8261875943276,8261889024059,0.08595,2.14395,8.743051,3
20260904_230716_001,free_motion_01,11448,5728,ACC,8261885992611,8261889316290,0.15,2.05605,8.830951,3
20260904_230716_001,free_motion_01,11449,5721,GYRO,8261875943276,8261889472982,-1.3052875,-0.3023625,-0.4409625,3
20260904_230716_001,free_motion_01,11450,5722,GYRO,8261885992611,8261889678829,-1.3245375,-0.4406875,-0.4676375,3
20260904_230716_001,free_motion_01,11451,5729,ACC,8261896041847,8261910632290,0.30600002,2.01195,8.97,3
20260904_230716_001,free_motion_01,11452,5730,ACC,8261906091129,8261911083982,0.54105,1.8760501,9.130051,3
20260904_230716_001,free_motion_01,11453,5723,GYRO,8261896041847,8261911233598,-1.3607,-0.54175,-0.4835875,3
20260904_230716_001,free_motion_01,11454,5724,GYRO,8261906091129,8261911368367,-1.4053875,-0.5704875,-0.5027,3
20260904_230716_001,free_motion_01,11455,5731,ACC,8261916140516,8261929512290,0.61005,1.6990501,9.387,3
20260904_230716_001,free_motion_01,11456,5732,ACC,8261926189882,8261929957290,0.48105,1.6200001,9.693001,3
20260904_230716_001,free_motion_01,11457,5725,GYRO,8261916140516,8261930286444,-1.4565375,-0.5300625,-0.5346,3
20260904_230716_001,free_motion_01,11458,5726,GYRO,8261926189882,8261930496906,-1.4862375,-0.44605,-0.5495875,3
20260904_230716_001,free_motion_01,11459,5733,ACC,8261936239240,8261950896598,0.354,1.44,9.922951,3
20260904_230716_001,free_motion_01,11460,5734,ACC,8261946288590,8261951332290,0.24900001,1.26795,10.167001,3
20260904_230716_001,free_motion_01,11461,5727,GYRO,8261936239240,8261951478136,-1.4969625,-0.34705,-0.546425,3
20260904_230716_001,free_motion_01,11462,5728,GYRO,8261946288590,8261951694136,-1.4958625,-0.273625,-0.5410625,3
20260904_230716_001,free_motion_01,11463,5735,ACC,8261956337817,8261971071752,0.097950004,1.11195,10.396951,3
20260904_230716_001,free_motion_01,11464,5736,ACC,8261966387100,8261971513906,0.15300001,0.76305,10.47795,3
20260904_230716_001,free_motion_01,11465,5729,GYRO,8261956337817,8261971662444,-1.47345,-0.240625,-0.5336375,3
20260904_230716_001,free_motion_01,11466,5730,GYRO,8261966387100,8261971795367,-1.44265,-0.256575,-0.527175,3
20260904_230716_001,free_motion_01,11467,5737,ACC,8261976436432,8261991167752,0.19095,0.633,10.696051,3
20260904_230716_001,free_motion_01,11468,5738,ACC,8261986485766,8261991608290,0.342,0.50895,10.90005,3
20260904_230716_001,free_motion_01,11469,5731,GYRO,8261976436432,8261991758829,-1.40965,-0.29273748,-0.51975,3
20260904_230716_001,free_motion_01,11470,5732,GYRO,8261986485766,8261991890136,-1.3723875,-0.3565375,-0.5069625,3
20260904_230716_001,free_motion_01,11471,5739,ACC,8261996535160,8262009879444,0.55305004,0.32205,11.08905,3
20260904_230716_001,free_motion_01,11472,5740,ACC,8262006584536,8262010415982,0.63900006,0.27195,11.269051,3
20260904_230716_001,free_motion_01,11473,5733,GYRO,8261996535160,8262010663982,-1.335125,-0.483175,-0.527175,3
20260904_230716_001,free_motion_01,11474,5734,GYRO,8262006584536,8262010808598,-1.2904375,-0.5226375,-0.5473875,3
20260904_230716_001,free_motion_01,11475,5741,ACC,8262016633758,8262031331444,0.684,0.25005,11.383051,3
20260904_230716_001,free_motion_01,11476,5742,ACC,8262026683014,8262031784290,0.72300005,0.10395,11.391001,3
20260904_230716_001,free_motion_01,11477,5735,GYRO,8262016633758,8262031931675,-1.221275,-0.4874375,-0.5484875,3
20260904_230716_001,free_motion_01,11478,5736,GYRO,8262026683014,8262032146521,-1.1457875,-0.4151125,-0.55275,3
20260904_230716_001,free_motion_01,11479,5743,ACC,8262036732409,8262051227752,0.65805006,-0.04095,11.2879505,3
20260904_230716_001,free_motion_01,11480,5744,ACC,8262046781771,8262051668982,0.58395004,-0.17295001,11.259001,3
20260904_230716_001,free_motion_01,11481,5737,GYRO,8262036732409,8262051818521,-1.0701625,-0.2981,-0.5570125,3
20260904_230716_001,free_motion_01,11482,5738,GYRO,8262046781771,8262051952982,-0.9945375,-0.190575,-0.546425,3
20260904_230716_001,free_motion_01,11483,5745,ACC,8262056831040,8262070305906,0.52905005,-0.321,11.211,3
20260904_230716_001,free_motion_01,11484,5746,ACC,8262066880326,8262071217829,0.39900002,-0.40500003,11.13195,3
20260904_230716_001,free_motion_01,11485,5739,GYRO,8262056831040,8262071381906,-0.935,-0.15015,-0.5484875,3
20260904_230716_001,free_motion_01,11486,5740,GYRO,8262066880326,8262071512059,-0.87642497,-0.1681625,-0.5495875,3
20260904_230716_001,free_motion_01,11487,5747,ACC,8262076929696,8262090603444,0.37095,-0.51705,11.029051,3
20260904_230716_001,free_motion_01,11488,5748,ACC,8262086979031,8262091136982,0.37095,-0.57705003,10.938001,3
20260904_230716_001,free_motion_01,11489,5741,GYRO,8262076929696,8262091451982,-0.827475,-0.208725,-0.5314375,3
20260904_230716_001,free_motion_01,11490,5742,GYRO,8262086979031,8262091595367,-0.781825,-0.2374625,-0.5058625,3
20260904_230716_001,free_motion_01,11491,5749,ACC,8262097028444,8262109737829,0.37095,-0.50295,10.873951,3
20260904_230716_001,free_motion_01,11492,5750,ACC,8262107077820,8262110140598,0.39495003,-0.48405004,10.797001,3
20260904_230716_001,free_motion_01,11493,5743,GYRO,8262097028444,8262110290829,-0.7412625,-0.254375,-0.4813875,3
20260904_230716_001,free_motion_01,11494,5744,GYRO,8262107077820,8262110375983,-0.7082625,-0.240625,-0.45485,3
20260904_230716_001,free_motion_01,11495,5751,ACC,8262117127077,8262129940598,0.44700003,-0.54105,10.713,3
20260904_230716_001,free_motion_01,11496,5752,ACC,8262127176365,8262130316290,0.54300004,-0.666,10.567051,3
20260904_230716_001,free_motion_01,11497,5745,GYRO,8262117127077,8262130372367,-0.6754,-0.1969,-0.43147498,3
20260904_230716_001,free_motion_01,11498,5746,GYRO,8262127176365,8262130422521,-0.649825,-0.14905,-0.414425,3
20260904_230716_001,free_motion_01,11499,5753,ACC,8262137225724,8262150794444,0.61200005,-0.75405,10.435051,3
20260904_230716_001,free_motion_01,11500,5754,ACC,8262147275059,8262151352983,0.62205005,-0.79305005,10.407001,3
20260904_230716_001,free_motion_01,11501,5747,GYRO,8262137225724,8262151504367,-0.6370375,-0.108625,-0.4090625,3
20260904_230716_001,free_motion_01,11502,5748,GYRO,8262147275059,8262151636367,-0.632775,-0.08525,-0.414425,3
20260904_230716_001,free_motion_01,11503,5755,ACC,8262157324313,8262170896059,0.57405,-0.81705004,10.452001,3
20260904_230716_001,free_motion_01,11504,5756,ACC,8262167373595,8262171384598,0.50205004,-0.79995006,10.510051,3
20260904_230716_001,free_motion_01,11505,5749,GYRO,8262157324313,8262171680367,-0.6199875,-0.0809875,-0.4186875,3
20260904_230716_001,free_motion_01,11506,5750,GYRO,8262167373595,8262172051983,-0.59345,-0.100099996,-0.4197875,3
20260904_230716_001,free_motion_01,11507,5757,ACC,8262177422932,8262190615136,0.46395,-0.82605004,10.5070505,3
20260904_230716_001,free_motion_01,11508,5758,ACC,8262187472266,8262191094752,0.51705,-0.87195003,10.440001,3
20260904_230716_001,free_motion_01,11509,5751,GYRO,8262177422932,8262191255136,-0.551925,-0.125675,-0.412225,3
20260904_230716_001,free_motion_01,11510,5752,GYRO,8262187472266,8262191388367,-0.502975,-0.156475,-0.4005375,3
20260904_230716_001,free_motion_01,11511,5759,ACC,8262197521654,8262211545213,0.56895,-0.90495,10.29405,3
20260904_230716_001,free_motion_01,11512,5760,ACC,8262207571030,8262211997521,0.67695004,-0.96495,10.081051,3
20260904_230716_001,free_motion_01,11513,5753,GYRO,8262197521654,8262212147444,-0.451825,-0.18205,-0.3931125,3
20260904_230716_001,free_motion_01,11514,5754,GYRO,8262207571030,8262212280059,-0.4167625,-0.1969,-0.3856875,3
20260904_230716_001,free_motion_01,11515,5761,ACC,8262217620287,8262232177906,0.79395,-0.94095004,9.868051,3
20260904_230716_001,free_motion_01,11516,5762,ACC,8262227669575,8262232711675,0.94500005,-1.06605,9.612,3
20260904_230716_001,free_motion_01,11517,5755,GYRO,8262217620287,8262232862136,-0.4060375,-0.1885125,-0.38775,3
20260904_230716_001,free_motion_01,11518,5756,GYRO,8262227669575,8262232993906,-0.4136,-0.1436875,-0.3953125,3
20260904_230716_001,free_motion_01,11519,5763,ACC,8262237718935,8262251001598,1.0870501,-1.116,9.42,3
